district,date,min-temp,max-temp
Nizamabad,2019-10-31,22.36,31.84
Nizamabad,2019-11-01,23.76,30.2
Nizamabad,2019-11-02,23.6,32.96
Nizamabad,2019-11-03,22.2,34.72
Nizamabad,2019-11-04,22.42,34.34
Nizamabad,2019-11-05,21.82,34.28
Nizamabad,2019-11-06,21.9,34.2
Nizamabad,2019-11-07,21.82,34.04
Nizamabad,2019-11-08,22.72,34.5
Nizamabad,2019-11-09,22.22,34.18
Nizamabad,2019-11-10,20.2,32.76
Nizamabad,2019-11-11,19.56,33.54
Nizamabad,2019-11-12,20.18,33.12
Nizamabad,2019-11-13,18.48,32.54
Nizamabad,2019-11-14,18.26,31.18
Nizamabad,2019-11-15,20.22,32.04
Nizamabad,2019-11-16,20.88,33.16
Nizamabad,2019-11-17,19.72,33.56
Nizamabad,2019-11-18,17.22,33.06
Nizamabad,2019-11-19,18.06,32.58
Nizamabad,2019-11-20,17.76,32.6
Nizamabad,2019-11-21,19.12,32.64
Nizamabad,2019-11-22,18.46,31.96
Nizamabad,2019-11-23,16.96,33
Nizamabad,2019-11-24,16.52,31.96
Nizamabad,2019-11-25,17.76,32
Nizamabad,2019-11-26,17.8,32.34
Nizamabad,2019-11-27,17.66,32.4
Nizamabad,2019-11-28,17.78,32.34
Nizamabad,2019-11-29,19.5,33.1
Nizamabad,2019-11-30,19.96,32.52
Nizamabad,2019-12-01,19.66,32.38
Nizamabad,2019-12-02,22.52,33.2
Nizamabad,2019-12-03,21.86,30.56
Nizamabad,2019-12-04,20.06,31.22
Nizamabad,2019-12-05,18.98,30.8
Nizamabad,2019-12-06,16.36,30.62
Nizamabad,2019-12-07,16.54,30.3
Nizamabad,2019-12-08,17.04,29.98
Nizamabad,2019-12-09,19.66,31.69333333
Nizamabad,2019-12-10,17.99,30.91
Nizamabad,2019-12-11,17.50666667,31.48
Nizamabad,2019-12-12,18.08,32.5
Nizamabad,2019-12-13,19.92,31.56
Nizamabad,2019-12-14,20.54,32.82
Nizamabad,2019-12-15,19.7,32.07
Nizamabad,2019-12-16,18.04,33.26
Nizamabad,2019-12-17,18.64,31.39
Nizamabad,2019-12-18,17.92,30.18666667
Nizamabad,2019-12-19,17.01,30.62
Nizamabad,2019-12-20,16.8,30.78
Nizamabad,2019-12-21,18.1,30.82
Nizamabad,2019-12-22,19.46,31.79
Nizamabad,2019-12-23,18.06,30.98
Nizamabad,2019-12-24,18.88,30.88
Nizamabad,2019-12-25,20.5,31.22
Nizamabad,2019-12-26,21.82,31.86
Nizamabad,2019-12-27,21.28,27.92
Nizamabad,2019-12-28,17.26,27.88
Nizamabad,2019-12-29,14.78,27.24
Nizamabad,2019-12-30,16.24,28.06
Nizamabad,2019-12-31,19.95333333,28.38
